Tech	ELECTRICITY	GASOLINE	DIESEL	LFO	NG	SLF	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	PT_HEAT	ST_HEAT	KEROSENE	HEAT_HIGH_T	HEAT_LOW_T_DHN	HEAT_LOW_T_DECEN	SPACE_COOLING	PROCESS_COOLING	MOB_PUBLIC	MOB_PRIVATE	MOB_FREIGHT_RAIL	MOB_FREIGHT_BOAT	MOB_FREIGHT_ROAD	NON_ENERGY	
 DEC_HP_ELEC 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 DEC_THHP_GAS 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 DEC_COGEN_GAS 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 DEC_COGEN_OIL 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 DEC_ADVCOGEN_GAS 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 DEC_ADVCOGEN_H2 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 DEC_BOILER_GAS 	 0,000000	 0,000000	 0,000000	 0,000000	 -71928,178961	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 61142,620674	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 DEC_BOILER_WOOD 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 -39472,419694	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 27632,075390	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 DEC_BOILER_OIL 	 0,000000	 0,000000	 0,000000	 -56886,485186	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 40691,334182	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 DEC_SOLAR 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 -5174,389826	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 5174,389826	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 DEC_DIRECT_ELEC 	 -13182,395197	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 13182,395197	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 BIG_SPLIT 	 -9553,849173	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 59230,311053	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 CHILLER_WC 	 -3621,150067	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 24990,683694	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 TRAMWAY_TROLLEY 	 -1166,220578	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 7055,175912	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 BUS_COACH_DIESEL 	 0,000000	 0,000000	 -11894,916187	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 44801,944206	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 BUS_COACH_HYDIESEL 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 BUS_COACH_CNG_STOICH 	 0,000000	 0,000000	 0,000000	 0,000000	 -331,610091	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 1082,985274	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 BUS_COACH_FC_HYBRIDH2 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 TRAIN_PUB 	 -2372,828096	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 25875,987958	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 BOAT_PASS_DIESEL 	 0,000000	 0,000000	 -103,503952	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 967,326653	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 BOAT_PASS_NG 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 PLANES 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 -9674,377270	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 25360,781372	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 CAR_GASOLINE 	 0,000000	 -57361,255420	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 119378,263102	 0,000000	 0,000000	 0,000000	 0,000000	
 CAR_DIESEL 	 0,000000	 0,000000	 -66596,844554	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 156257,260802	 0,000000	 0,000000	 0,000000	 0,000000	
 MOTORCYCLE 	 0,000000	 -16066,217062	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 37995,972618	 0,000000	 0,000000	 0,000000	 0,000000	
 CAR_NG 	 0,000000	 0,000000	 0,000000	 0,000000	 -30,283826	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 62,751400	 0,000000	 0,000000	 0,000000	 0,000000	
 CAR_HEV 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 CAR_PHEV 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 CAR_BEV 	 -6,714400	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 62,751400	 0,000000	 0,000000	 0,000000	 0,000000	
 CAR_FUEL_CELL 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 TRAIN_FREIGHT 	 -883,232347	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 12931,659550	 0,000000	 0,000000	 0,000000	
 BOAT_FREIGHT_DIESEL 	 0,000000	 0,000000	 -4885,264284	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 45656,675555	 0,000000	 0,000000	
 BOAT_FREIGHT_NG 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 TRUCK_DIESEL 	 0,000000	 0,000000	 -152258,072317	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 204296,468867	 0,000000	
 TRUCK_FUEL_CELL 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 TRUCK_NG 	 0,000000	 0,000000	 0,000000	 0,000000	 -605,703099	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 1026,615421	 0,000000	
 NON_ENERGY_OIL 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 NON_ENERGY_NG 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 EFFICIENCY 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 DHN 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 GRID 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 PT_COLLECTOR 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 -23838,001122	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 23838,001122	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 ST_COLLECTOR 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 -694,200000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 694,200000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 H2_ELECTROLYSIS 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 H2_NG 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 H2_BIOMASS 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 GASIFICATION_SNG 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 PYROLYSIS 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 ATM_CCS 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 INDUSTRY_CCS 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 SYN_METHANOLATION 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 SYN_METHANATION 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 BIOMETHANATION 	 0,000000	 0,000000	 0,000000	 0,000000	 3205,020000	 0,000000	 0,000000	 -3431,498931	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 669,142290	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 SLF_TO_DIESEL 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 SLF_TO_GASOLINE 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 SLF_TO_LFO 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 DAM_STORAGE 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 PHS 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 BATT_LI 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 CAES 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 BEV_BATT 	 -0,728025	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 PHEV_BATT 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 TS_DEC_HP_ELEC 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 TS_DEC_DIRECT_ELEC 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
